Foyer;identifiant;password;active;admin
A;cacahuete44;wxRKsjRGzwOph;1;0
B;dupontbernard;bFUhPDJhSRV22;1;0
C;jf@breizh.bzh;LI9Ir3l2GGG1F;1;0
D;@#MJ77;SgPUcZA5Melq9;1;0
E;&AGENT007@;FDG4BQmnpNhrX;1;0
F;MyNameIsBond;4DFz6lnHUkQbF;1;0
G;ZELDA;9YjuGykEg3lKJ;1;0
H;orangejuice;J5ji5bVB4ETHu;1;0
I;whisky;yyrFONXCj3j9e;1;0
J;FiestaBoomBoom69;aHVyZ2QMRyGY3;1;0
K;T’envapas;hXzdrOVrJ4IsW;1;0
L;martin.pierre@gmail.com;d2omFUd3VlyGa;1;0
M;tonton@live.fr;fqlnbtHw6MQsW;1;0
N;mika;gjBfU7MQccQib;1;0
O;sansculotte1789;kmKEybnF8NLEp;1;0
P;fluideglacial;SXsZlqiHgxURq;1;0
Q;asterix;89VWxOiQXTSO7;1;0
R;Obélix;SBPJkSBmMTdGV;1;0
S;Kouign-amann;LvMpwcCRIU889;1;0
T;lapinou49;OL0N3mITyQkAz;1;0
U;bon.jean@yahoo.fr;0nrShtMXzYhm8;1;0
V;tetelle;ipgtQp7CBhQZX;1;0
W;liloo;f8bqYnLp6mhN5;1;0
X;galinette;oGbKcNQFQijoP;1;0
Y;beaulit@outlook.com;aOKGvxdx0aNPN;1;0
Z;enclume69;cKHAvzqJ4fA2b;1;0
NONE;D4G2019;vTbKanJFMiToP;1;1
